tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
solubility_aqsoldb:cyclohexanethiol,cyclohexanethiol,SC1CCCCC1,-3.3672139557,-3.412346052082848,-2.434604265759547
"solubility_aqsoldb:trans-cyclohexane-1,2-dicarboxylic acid","trans-cyclohexane-1,2-dicarboxylic acid",O=C(O)C1CCCCC1C(=O)O,-1.935,-1.2412645929831203,-0.057275327319486716
"solubility_aqsoldb:1,4-dimethylcyclohexane","1,4-dimethylcyclohexane",CC1CCC(C)CC1,-4.4657,-1.1908888044990158,-1.339456814012088
solubility_aqsoldb:lomustine,lomustine,O=NN(CCCl)C(=O)NC1CCCCC1,-3.37,-1.7356005016602312,-0.5966098006550499
solubility_aqsoldb:1-[(2-tert-butylcyclohexyl)oxy]butan-2-ol,1-[(2-tert-butylcyclohexyl)oxy]butan-2-ol,CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262,-2.0944448490889003,-0.6872293799367671
"solubility_aqsoldb:menthane, monohydroperoxy derivative","menthane, monohydroperoxy derivative",CC1CCC(C(C)C)C(OO)C1,-2.5888216416,-1.2558359292812484,-0.0664853116160812
solubility_aqsoldb:prop-2-en-1-yl 3-cyclohexylpropanoate,prop-2-en-1-yl 3-cyclohexylpropanoate,C=CCOC(=O)CCC1CCCCC1,-4.0624492536000005,-2.395019896270817,-0.6852570001684921
solubility_aqsoldb:(3-nitrooxycyclohexyl) nitrate,(3-nitrooxycyclohexyl) nitrate,O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1,-2.33,-2.2621204671264157,-0.4565439200396189
"solubility_aqsoldb:1,2-Cyclohexanediol dinitrate","1,2-Cyclohexanediol dinitrate",O=[N+](O)OC1CCCCC1O[N+](=O)O,-2.35,-1.8367166180308545,-0.0834527888875306
"solubility_aqsoldb:1,1-bis(tert-butylperoxy)cyclohexane","1,1-bis(tert-butylperoxy)cyclohexane",CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,-5.3862138373000015,-3.638416895037946,-1.1950455180191073
solubility_aqsoldb:2-isopropyl-5-methylcyclohexanol,2-isopropyl-5-methylcyclohexanol,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604043774000003,-1.5852170604077847,-0.10449854625128115
"solubility_aqsoldb:3-[(2-isopropyl-5-methylcyclohexyl)oxy]propane-1,2-diol","3-[(2-isopropyl-5-methylcyclohexyl)oxy]propane-1,2-diol",CC1CCC(C(C)C)C(OCC(O)CO)C1,-2.0063585886,-0.568774919932293,-0.058161537348741216
"solubility_aqsoldb:1,1-bis[(2-methylbutan-2-yl)peroxy]cyclohexane","1,1-bis[(2-methylbutan-2-yl)peroxy]cyclohexane",CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,-5.4600374185,-3.598500297496938,-0.7994522598319269
solubility_aqsoldb:terpin hydrate (cis-form),terpin hydrate (cis-form),CC1(O)CCC(C(C)(C)O)CC1,-1.6774,-2.401430542329534,-0.6410724928541491
solubility_aqsoldb:1-cyclohexylethyl acetate,1-cyclohexylethyl acetate,CC(=O)OC(C)C1CCCCC1,-3.5976237668,-2.149257980135412,-0.1243119022127335
"solubility_aqsoldb:3,3,5-trimethylcyclohexanol","3,3,5-trimethylcyclohexanol",CC1CC(O)CC(C)(C)C1,-1.9916598479,-1.8277745948241264,-0.36584110747070775
"solubility_aqsoldb:dipropyl cyclohexane-1,2-dicarboxylate","dipropyl cyclohexane-1,2-dicarboxylate",CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2626917327,-2.0223488984199887,-0.5067380960656934
solubility_aqsoldb:methylcyclohexane,methylcyclohexane,CC1CCCCC1,-3.8459348013,-2.6288397564140444,-1.4814797394730468
solubility_aqsoldb:cyclohexyl 2-methylprop-2-enoate,cyclohexyl 2-methylprop-2-enoate,C=C(C)C(=O)OC1CCCCC1,-3.0885648226,-2.178694183712704,-0.18654603834411845
solubility_aqsoldb:cyclohexane,cyclohexane,C1CCCCC1,-3.1,-4.766219397536582,-3.175103871664586
solubility_aqsoldb:4-(propan-2-yl)cyclohexyl propanoate,4-(propan-2-yl)cyclohexyl propanoate,CCC(=O)OC1CCC(C(C)C)CC1,-4.1734842136,-1.476390270942867,-0.49516219905360037
"solubility_aqsoldb:1,4-bis(iodomethyl)cyclohexane","1,4-bis(iodomethyl)cyclohexane",ICC1CCC(CI)CC1,-5.7481975718,-2.0311054977298153,-1.7882116809357855
solubility_aqsoldb:Coumachlor,Coumachlor,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839,-3.6161302224083607,-1.7362460614496282
solubility_aqsoldb:warfarin,warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.78,-3.3470648762247426,-1.374792137516121
solubility_aqsoldb:fluridone,fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.4384,-4.008103387013902,-1.4723394437765853
"solubility_aqsoldb:disodium 4-amino-3,6-bis[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate","disodium 4-amino-3,6-bis[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N\Nc3ccc(N=Nc5ccc(N)cc5N)cc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1,-1.5687181444,-1.1561195678416356,-1.223526336659232
solubility_aqsoldb:heptenophos,heptenophos,COP(=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566,-3.5994546710583384,-1.702971640613715
solubility_aqsoldb:ofurace,ofurace,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,-3.2855,-2.826321508281598,-1.21816372971008
"solubility_aqsoldb:(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl 2-methylprop-2-enoate","(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl 2-methylprop-2-enoate",C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.5442204359,-2.847920860340332,-0.7848876287393034
"solubility_aqsoldb:(1S-endo)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol","(1S-endo)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol",CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,-2.4205583952,-2.537421350775974,-0.6363910633424056
"solubility_aqsoldb:1,7,7-trimethylbicyclo[2.2.1]hept-2-yl acetate","1,7,7-trimethylbicyclo[2.2.1]hept-2-yl acetate",CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.4963238418,-2.7872520192354093,-0.7652185244192086
solubility_aqsoldb:(+)-fenchol,(+)-fenchol,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702,-2.478791680562381,-1.3074579125808097
"solubility_aqsoldb:2-bornanecarboxylic acid, 2-amino-","2-bornanecarboxylic acid, 2-amino-",CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,-1.5961,-1.862700257932542,-0.4377594930414366
"solubility_aqsoldb:(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl prop-2-enoate","(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl prop-2-enoate",C=CC(=O)OC1C[C@@H]2CC[C@@]1(C)C2(C)C,-4.5830924552,-2.887239591553227,-0.8376689496261546
solubility_aqsoldb:d-borneol,d-borneol,CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319,-2.537421350775974,-0.6363910633424056
"solubility_aqsoldb:(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate","(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate",CC(=O)OC1C2(C)CCC(C2)C1(C)C,-3.8745968837,-2.713017551401264,-0.5141679943468944
"solubility_aqsoldb:(1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate (1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate","(1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate (1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate",CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.0887781924,-2.7872520192354093,-0.7652185244192086
solubility_aqsoldb:endo-bornyl  acetate;  endo-borneol acetate,endo-bornyl  acetate;  endo-borneol acetate,CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,-2.7872520192354093,-0.7652185244192086
solubility_aqsoldb:borneol,borneol,CC1(C)C2CCC1(C)C(O)C2,-2.3202,-2.537421350775974,-0.6363910633424056
"solubility_aqsoldb:sodium 4-{4-[(E)-2-(3-chloro-2-hydroxy-5-nitrophenyl)diazen-1-yl]-3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonate","sodium 4-{4-[(E)-2-(3-chloro-2-hydroxy-5-nitrophenyl)diazen-1-yl]-3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonate",CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N/N=C1\C=C([N+](=O)[O-])C=C(Cl)C1=O,-0.8385771725,-3.2091050214908163,-1.684780638977473
"solubility_aqsoldb:2-(4-bromo-3-hydroxyquinolin-2-yl)-2,3-dihydro-1H-indene-1,3-dione","2-(4-bromo-3-hydroxyquinolin-2-yl)-2,3-dihydro-1H-indene-1,3-dione",O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,-4.8670972664,-3.5143600637006007,-1.41005804821185
"solubility_aqsoldb:2-quinolin-2-yl-1H-indene-1,3(2H)-dione","2-quinolin-2-yl-1H-indene-1,3(2H)-dione",O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,-4.7011861265,-3.659133606611973,-1.98740979321755
"solubility_aqsoldb:disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate","disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1,-0.3778369537,-2.2111879456583994,-1.4906631061713522
solubility_aqsoldb:sodium 7-amino-8-[(E)-2-[2-(benzenesulfonyl)phenyl]diazen-1-yl]-3-sulfonaphthalen-1-olate,sodium 7-amino-8-[(E)-2-[2-(benzenesulfonyl)phenyl]diazen-1-yl]-3-sulfonaphthalen-1-olate,N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1S(=O)(=O)c1ccccc1,-2.0888316761000003,-2.157574287767269,-0.9798579154477018
solubility_aqsoldb:azepan-2-one,azepan-2-one,O=C1CCCCCN1,0.8601209136,-2.3911251251542023,-1.1423225480957848
solubility_aqsoldb:1-ethenylazepan-2-one,1-ethenylazepan-2-one,C=CN1CCCCCC1=O,-0.4507860761,-1.8190799248205987,-0.3545197693326118
solubility_aqsoldb:2-methyltetrahydrofuran,2-methyltetrahydrofuran,CC1CCCO1,0.2069,-1.692743271417811,-2.9847269674636125
solubility_aqsoldb:2-(5-ethenyl-5-methyloxolan-2-yl)propan-2-ol,2-(5-ethenyl-5-methyloxolan-2-yl)propan-2-ol,C=CC1(C)CCC(C(C)(C)O)O1,-1.7997284582,-2.37354747342346,-0.7840155296862454
solubility_aqsoldb:oxolan-2-ylmethyl 2-methylprop-2-enoate,oxolan-2-ylmethyl 2-methylprop-2-enoate,C=C(C)C(=O)OCC1CCCO1,-0.9524550039,-1.4603441120411618,-0.9261971079810507
"solubility_aqsoldb:Sorbitan monolaurate, ethoxylated","Sorbitan monolaurate, ethoxylated",CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563200001,-4.4338796426984715,-2.1516486977047284
"solubility_aqsoldb:3-furanol, tetrahydro-","3-furanol, tetrahydro-",OC1CCOC1,1.055,-0.833077787808744,-0.9707183958443308
solubility_aqsoldb:3-methyloxolane,3-methyloxolane,CC1CCOC1,0.0901312493,-0.6117735176341502,-1.142278413927294
solubility_aqsoldb:oxolan-2-ylmethanol,oxolan-2-ylmethanol,OCC1CCCO1,0.3887739198,-0.23612566016272596,-1.7341337065046452
solubility_aqsoldb:tetrahydrofuran,tetrahydrofuran,C1CCOC1,0.56,-0.22063473610735576,-2.5569730224370124
solubility_aqsoldb:Fructose,Fructose,OCC1OC(O)(CO)C(O)C1O,0.64,-0.37758259408648254,-0.3285216859032724
"solubility_aqsoldb:2,5-tetrahydrofurandimethanol","2,5-tetrahydrofurandimethanol",OCC1CCC(CO)O1,0.8789,0.07812432845964204,-0.5628262950944589
solubility_aqsoldb:(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,CN=C(NCC1CCOC1)N[N+](=O)[O-],-0.5694147178,-1.625546290808445,-0.39594587190574937
"solubility_aqsoldb:2,5-dimethyltetrahydrofuran","2,5-dimethyltetrahydrofuran",CC1CCC(C)O1,0.0723,-0.6278585770084886,-1.2215447470513279
"solubility_aqsoldb:2-furanol, 5-ethyltetrahydro-","2-furanol, 5-ethyltetrahydro-",CCC1CCC(O)O1,-0.0651,-1.2224865433675256,-0.34497512140274
"solubility_aqsoldb:(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl dodecanoate","(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl dodecanoate",CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604,-5.441034376454062,-2.2382824078268326
solubility_aqsoldb:oxolan-2-ylmethyl prop-2-enoate,oxolan-2-ylmethyl prop-2-enoate,C=CC(=O)OCC1CCCO1,-0.2954517157,-1.357036327477729,-1.210298711883026
"solubility_aqsoldb:(2R)-2-[(2R,3R,4S)-3,4-bis(octadecanoyloxy)oxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-hydroxy-2-[(2R,3R,4S)-3-hydroxy-4-(octadecanoyloxy)oxolan-2-yl]ethyl (9Z)-octadec-9-enoate","(2R)-2-[(2R,3R,4S)-3,4-bis(octadecanoyloxy)oxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-hydroxy-2-[(2R,3R,4S)-3-hydroxy-4-(octadecanoyloxy)oxolan-2-yl]ethyl (9Z)-octadec-9-enoate",CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849105614999985,-5.7888508679671595,-2.417125350926585
"solubility_aqsoldb:(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl hexadecanoate","(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl hexadecanoate",CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9058735609,-5.441034376454062,-2.2382824078268326
solubility_aqsoldb:aucubin,aucubin,OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,0.0119,-0.9301287686346803,-0.5994760991308963
"solubility_aqsoldb:morpholine, 4,4',4''-phosphinylidynetris-","morpholine, 4,4',4''-phosphinylidynetris-",O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,0.2984,0.04072349052938947,-0.6235998071094446
"solubility_aqsoldb:4,5-methylenephenanthrene","4,5-methylenephenanthrene",c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-4.5330338477864105,-2.36100909565854
"solubility_aqsoldb:4-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-(3-methyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-4-yl)diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-methyl-1-phenyl-4,5-dihydro-1H-pyrazol-5-one","4-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-(3-methyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-4-yl)diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-methyl-1-phenyl-4,5-dihydro-1H-pyrazol-5-one",CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416267302,-4.6986126991131085,-2.2186814456192456
solubility_aqsoldb:gentisin,gentisin,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,-2.943,-2.352146816652841,-0.9111911396852133
solubility_aqsoldb:hydralazine;  1-hydrazinophthalazine,hydralazine;  1-hydrazinophthalazine,NNc1nncc2ccccc12,-2.6,-3.840524383099398,-2.0248897530847527
solubility_aqsoldb:phthalazine,phthalazine,c1ccc2cnncc2c1,-0.4155,-2.6369767858417217,-2.324657993311372
"solubility_aqsoldb:4-aminonaphthalene-1,2-dione","4-aminonaphthalene-1,2-dione",NC1=CC(=O)C(=O)c2ccccc21,-3.84,-3.2700979823383443,-1.3500372359511836
solubility_aqsoldb:diphenyl methylphosphonate,diphenyl methylphosphonate,CP(=O)(Oc1ccccc1)Oc1ccccc1,-2.2017086736,-2.8362428858185673,-1.2433662704923967
solubility_aqsoldb:isodecyl diphenyl phosphate,isodecyl diphenyl phosphate,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.7165,-5.075256207734764,-1.8233558187565329
solubility_aqsoldb:2-ethylhexyl diphenyl phosphate,2-ethylhexyl diphenyl phosphate,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2804,-5.204606944848607,-1.6654008851756574
solubility_aqsoldb:phosdiphen,phosdiphen,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-5.774,-4.3274885529559315,-1.8828580314608971
solubility_aqsoldb:octyldiphenyl phosphate,octyldiphenyl phosphate,CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-6.4131,-4.342739201175094,-1.8408977516184932
solubility_aqsoldb:diphenylmethyl phosphate,diphenylmethyl phosphate,COP(=O)(Oc1ccccc1)Oc1ccccc1,-2.1209,-3.4972940648619293,-1.191538466059
"solubility_aqsoldb:phosphorohydrazidic acid, diphenyl ester","phosphorohydrazidic acid, diphenyl ester",NNP(=O)(Oc1ccccc1)Oc1ccccc1,-2.2373,-2.8299084584258667,-1.5469604569544133
solubility_aqsoldb:buparvaquone,buparvaquone,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-3.5370655283250696,-1.2115430345777474
solubility_aqsoldb:Ciaftalan zinc,Ciaftalan zinc,c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,-6.9837209828,-4.0960261760192,-2.5167354657956453
solubility_aqsoldb:4-(3-adamantan-1-ylureido)butanoic acid,4-(3-adamantan-1-ylureido)butanoic acid,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-1.6,-1.1893887047353602,-0.19515562648994028
solubility_aqsoldb:amantadine;  1-aminoadamantane,amantadine;  1-aminoadamantane,NC12CC3CC(CC(C3)C1)C2,-1.85,-1.9854685739442852,-1.77319856268947
solubility_aqsoldb:4-[3-(adamantan-1-yl)ureido]butanoic acid pentyl ester;  pentyl  4-[3'-(adamantan-1''-yl)ureido]butanoate,4-[3-(adamantan-1-yl)ureido]butanoic acid pentyl ester;  pentyl  4-[3'-(adamantan-1''-yl)ureido]butanoate,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32,-4.91542889901121,-1.8947595264626655
solubility_aqsoldb:methyl 4-(3-adamantan-1-ylureido)butanoate; 4-(3-adamantan-1-ylureido)butanoic acid methyl ester,methyl 4-(3-adamantan-1-ylureido)butanoate; 4-(3-adamantan-1-ylureido)butanoic acid methyl ester,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25,-2.3849518507937817,-0.5427636412031583
solubility_aqsoldb:1-adamantan-1'-yl-3-decylurea,1-adamantan-1'-yl-3-decylurea,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-5.83,-5.007017453216482,-1.5143843074566685
solubility_aqsoldb:4-chloro-2-(furan-2-ylmethylamino)-5-sulfamoylbenzoic acid,4-chloro-2-(furan-2-ylmethylamino)-5-sulfamoylbenzoic acid,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-3.83,-2.614245963784659,-1.367094896193115
"solubility_aqsoldb:4,6-di(isopropylamino)-1,3,5-triazine-2(1h)-one;   \hydroxypropazine\\\""""","4,6-di(isopropylamino)-1,3,5-triazine-2(1h)-one;   \hydroxypropazine\\\""""",CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81,-2.2144164606751984,-1.2932268313655013
"solubility_aqsoldb:4-diethylamino-6-ethylamino-1,3,5-triazine-2(1h)-one;   \hydroxytrietazine\\\""""","4-diethylamino-6-ethylamino-1,3,5-triazine-2(1h)-one;   \hydroxytrietazine\\\""""",CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64,-1.9775247923062518,-0.537295637846082
solubility_aqsoldb:Alloxan,Alloxan,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-2.2322672406071002,-0.985137990948057
"solubility_aqsoldb:2-[9-(1-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}-2-methylpropan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecan-3-yl]-2-methylpropyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate","2-[9-(1-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}-2-methylpropan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecan-3-yl]-2-methylpropyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate",Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,-8.2677435641,-5.347628005519917,-2.089391923310367
"solubility_aqsoldb:2(5h)-furanone, 5-methylene-","2(5h)-furanone, 5-methylene-",C=C1C=CC(=O)O1,-0.9827,-1.724261638145575,-1.440730771008985
solubility_aqsoldb:fluxofenim,fluxofenim,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,-4.0138,-3.819955645195496,-1.7157140720847595
solubility_aqsoldb:oxabetrinil,oxabetrinil,N#C/C(=N\OCC1OCCO1)c1ccccc1,-4.0649,-3.4889628724890205,-1.2500077850894948
"solubility_aqsoldb:9-acridinol, 9,10-dihydro-10-methyl-9-phenyl-","9-acridinol, 9,10-dihydro-10-methyl-9-phenyl-",CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,-3.9031,-2.612187463398665,-0.8099648628980648
"solubility_aqsoldb:1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-phenylurea","1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-phenylurea",Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,-2.3,-2.660629518461238,-0.8194990212625606
solubility_aqsoldb:2-(benzyloxy)naphthalene,2-(benzyloxy)naphthalene,c1ccc(COc2ccc3ccccc3c2)cc1,-6.4776739787,-4.148397484702789,-1.9792971175302603
solubility_aqsoldb:3-chloro-2-phenylsulfonamidopyridine,3-chloro-2-phenylsulfonamidopyridine,O=S(=O)(Nc1ncccc1Cl)c1ccccc1,-3.17,-2.9451059529013732,-1.7091152150753453
solubility_aqsoldb:5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,-4.29,-2.8008356432454624,-1.3026206092506698
solubility_aqsoldb:Sulfapyridine,Sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7,-2.3966579477990004,-1.1731881366839167
solubility_aqsoldb:n-(5-ethoxycarbonylpyridin-2-yl)benzenesulfonamide,n-(5-ethoxycarbonylpyridin-2-yl)benzenesulfonamide,CCOC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1,-4.24,-2.9912916869022017,-0.9924340528643871
"solubility_aqsoldb:acetamide, n- 4- (2-pyridinylamino)sulfonyl phen","acetamide, n- 4- (2-pyridinylamino)sulfonyl phen",CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.7162,-2.596750836357299,-0.8697825543110738
"solubility_aqsoldb:2,4-dihydroxypyridine","2,4-dihydroxypyridine",O=c1cc[nH]c(O)c1,-1.2498,-1.8946238773397956,-0.9430114245119127
solubility_aqsoldb:4-hydroxypyridine,4-hydroxypyridine,O=c1cc[nH]cc1,1.0218,-1.9148825110856063,-1.1369875346734621
"solubility_aqsoldb:3-pyridinecarbonitrile, 6-chloro-1,2-dihydro-4-h","3-pyridinecarbonitrile, 6-chloro-1,2-dihydro-4-h",N#Cc1c(O)[nH]c(Cl)cc1=O,-1.2319,-3.260654931241901,-1.755548457636902
"solubility_aqsoldb:2-(3,5-diiodo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide","2-(3,5-diiodo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide",CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,-3.18,-2.374984950763292,-0.8885015603353127
"solubility_aqsoldb:2-(3,5-dibromo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide","2-(3,5-dibromo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide",CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,-2.31,-2.5781094752461597,-0.9737157198415927
solubility_aqsoldb:propyliodone,propyliodone,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,-3.504,-2.494098539859398,-0.9196865149006277
"solubility_aqsoldb:3,5-dichloro-2,6-dimethyl-4-pyridinol","3,5-dichloro-2,6-dimethyl-4-pyridinol",Cc1[nH]c(C)c(Cl)c(=O)c1Cl,-4.2834,-3.789532497608961,-1.5551394694846163
solubility_aqsoldb:dibenzothiophene,dibenzothiophene,c1ccc2c(c1)sc1ccccc12,-5.0981,-4.140599608872466,-2.375451525737346
solubility_aqsoldb:2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol; 2-methyloxirane,2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol; 2-methyloxirane,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,-4.3744000378,-4.681452230069792,-1.5930530090668888
